epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,611.667,1.0943,1.321,1.07505,0.67379,0.52989,0.58716,0.41558,1.04972,0.89043,1.01807,0.00333171,0.00333171,0.00333171
2,1125.63,1.15603,1.06849,1.10551,0.64916,0.53083,0.57422,0.39155,1.14805,0.96737,1.07985,0.00655507,0.00655507,0.00655507
3,1632.04,1.30578,1.23264,1.1822,0.62723,0.44108,0.49258,0.3107,1.31709,1.14537,1.16946,0.00966843,0.00966843,0.00966843
4,2137.91,1.39322,1.33603,1.23726,0.6093,0.46535,0.50226,0.32089,1.30295,1.11555,1.17144,0.009505,0.009505,0.009505
5,2647,1.33219,1.23689,1.20913,0.70783,0.53099,0.58978,0.38901,1.20617,0.99949,1.1258,0.00934,0.00934,0.00934
6,3167.98,1.27769,1.14818,1.17884,0.70195,0.54218,0.60332,0.40896,1.18008,0.95562,1.10878,0.009175,0.009175,0.009175
7,3678,1.24058,1.09338,1.15753,0.72526,0.57653,0.64447,0.44426,1.13479,0.90251,1.0827,0.00901,0.00901,0.00901
8,4187.41,1.20621,1.05089,1.14368,0.74423,0.59689,0.66533,0.45809,1.12223,0.87647,1.07598,0.008845,0.008845,0.008845
9,4696.83,1.18791,1.01609,1.13157,0.77512,0.58845,0.67848,0.47664,1.07794,0.83589,1.06057,0.00868,0.00868,0.00868
10,5206.22,1.16199,0.98016,1.11967,0.78906,0.62521,0.70448,0.50651,1.06568,0.79557,1.04425,0.008515,0.008515,0.008515
11,5716.01,1.14281,0.94499,1.10564,0.80798,0.64448,0.7246,0.5215,1.0391,0.77727,1.03668,0.00835,0.00835,0.00835
12,6225.28,1.1309,0.92691,1.10042,0.78508,0.64565,0.71917,0.52296,1.04238,0.77018,1.0377,0.008185,0.008185,0.008185
13,6735.81,1.11355,0.90032,1.09055,0.81228,0.67005,0.7464,0.5423,1.02891,0.73574,1.02604,0.00802,0.00802,0.00802
14,7244.91,1.09465,0.87887,1.08094,0.82667,0.6711,0.75533,0.55701,1.00428,0.7173,1.01082,0.007855,0.007855,0.007855
15,7755.18,1.08338,0.8642,1.07682,0.82886,0.68324,0.76434,0.56542,0.99688,0.70318,1.0082,0.00769,0.00769,0.00769
16,8264.63,1.07121,0.84833,1.07068,0.82556,0.68325,0.76736,0.57012,0.98464,0.69226,1.0054,0.007525,0.007525,0.007525
17,8774.05,1.06243,0.83238,1.06555,0.83615,0.68528,0.77406,0.57969,0.96848,0.67984,0.99749,0.00736,0.00736,0.00736
18,9283.63,1.05053,0.81633,1.05876,0.83722,0.69281,0.77884,0.58366,0.95994,0.67007,0.99497,0.007195,0.007195,0.007195
19,9793.28,1.03925,0.80355,1.05472,0.83748,0.70138,0.78488,0.58975,0.95689,0.66502,0.99123,0.00703,0.00703,0.00703
20,10303.2,1.03572,0.79812,1.05295,0.85117,0.70228,0.78558,0.59323,0.95123,0.65566,0.98814,0.006865,0.006865,0.006865
21,10812.5,1.02862,0.78742,1.04667,0.84757,0.70747,0.79282,0.60128,0.94509,0.64351,0.98406,0.0067,0.0067,0.0067
22,11321.9,1.01903,0.77531,1.04414,0.84303,0.71852,0.79961,0.60834,0.93369,0.63057,0.98148,0.006535,0.006535,0.006535
23,11832.1,1.00971,0.76376,1.03906,0.8493,0.72287,0.80206,0.6116,0.93002,0.62516,0.97967,0.00637,0.00637,0.00637
24,12341.7,1.00788,0.75216,1.03597,0.85466,0.73122,0.80712,0.61736,0.92208,0.61586,0.9739,0.006205,0.006205,0.006205
25,12851.1,0.98981,0.74177,1.03228,0.86523,0.73337,0.81305,0.62139,0.91682,0.60778,0.97228,0.00604,0.00604,0.00604
26,13360.8,0.98823,0.73145,1.02767,0.85975,0.73774,0.81691,0.62778,0.91165,0.59983,0.9698,0.005875,0.005875,0.005875
27,13870.7,0.98178,0.7247,1.02587,0.85712,0.74396,0.81995,0.63126,0.90293,0.59497,0.96428,0.00571,0.00571,0.00571
28,14382,0.97578,0.7196,1.02167,0.86256,0.75231,0.82496,0.63528,0.90226,0.58859,0.9635,0.005545,0.005545,0.005545
29,14890.9,0.96788,0.70777,1.01765,0.86173,0.74822,0.82447,0.636,0.89813,0.58557,0.96311,0.00538,0.00538,0.00538
30,15401,0.96293,0.69993,1.01332,0.87312,0.73706,0.82576,0.63711,0.8987,0.58204,0.96222,0.005215,0.005215,0.005215
31,15910.5,0.95383,0.69082,1.01066,0.86958,0.74339,0.82707,0.63991,0.8906,0.5762,0.96042,0.00505,0.00505,0.00505
32,16420.3,0.94954,0.68383,1.00854,0.87079,0.74854,0.82951,0.64437,0.8843,0.57115,0.95601,0.004885,0.004885,0.004885
33,16930,0.94208,0.67798,1.00567,0.86438,0.75498,0.83235,0.64514,0.8828,0.5661,0.95456,0.00472,0.00472,0.00472
34,17439.8,0.93576,0.66931,1.00161,0.85986,0.76316,0.8348,0.64874,0.87969,0.56508,0.9539,0.004555,0.004555,0.004555
35,17949.7,0.93139,0.66197,1.00036,0.86056,0.76506,0.8381,0.65123,0.8778,0.55916,0.9525,0.00439,0.00439,0.00439
36,18459.2,0.92188,0.65329,0.9971,0.87481,0.76121,0.83735,0.65333,0.87308,0.55405,0.95198,0.004225,0.004225,0.004225
37,18969.1,0.91664,0.64871,0.99475,0.88018,0.75846,0.83904,0.65623,0.87061,0.55131,0.94991,0.00406,0.00406,0.00406
38,19478.9,0.91592,0.64024,0.99341,0.87489,0.76702,0.84057,0.65734,0.87063,0.54966,0.95014,0.003895,0.003895,0.003895
39,19988.5,0.90804,0.63591,0.98962,0.88733,0.75852,0.84253,0.65995,0.86808,0.54607,0.94839,0.00373,0.00373,0.00373
40,20498.3,0.90409,0.62787,0.98693,0.88038,0.76828,0.84408,0.66128,0.86494,0.54291,0.94727,0.003565,0.003565,0.003565
41,21007.9,0.89656,0.62005,0.98428,0.85693,0.78207,0.84393,0.66097,0.86132,0.54107,0.94647,0.0034,0.0034,0.0034
42,21520.3,0.89202,0.61382,0.98243,0.86689,0.77489,0.84588,0.66373,0.86029,0.53875,0.94643,0.003235,0.003235,0.003235
43,22032.8,0.88709,0.60782,0.97953,0.86754,0.77864,0.84702,0.66469,0.85797,0.53607,0.94542,0.00307,0.00307,0.00307
44,22542.4,0.88318,0.59917,0.97734,0.87049,0.77986,0.84829,0.66565,0.85834,0.53308,0.94591,0.002905,0.002905,0.002905
45,23052.2,0.87298,0.5975,0.97357,0.87925,0.77081,0.84936,0.66611,0.85855,0.53163,0.94669,0.00274,0.00274,0.00274
