epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,428.025,1.0957,2.0126,1.52452,1.02977,0.60469,0.45253,0.47705,0.34389,0.59621,0.44236,0.46658,0.28874,1.00587,1.88611,0.9778,0.99492,0.00332784,0.00332784,0.00332784
2,852.14,1.09332,1.91565,1.02362,1.01593,0.66268,0.48089,0.52255,0.36782,0.65111,0.47488,0.50531,0.30422,1.03942,1.93062,0.94118,1.01143,0.00652928,0.00652928,0.00652928
3,1267.78,1.18566,2.05139,1.10438,1.05608,0.55387,0.30435,0.3197,0.20245,0.51617,0.30217,0.30424,0.16547,1.32186,2.4471,1.44572,1.17265,0.00959873,0.00959873,0.00959873
4,1683.27,1.26963,2.18025,1.18416,1.09498,0.6242,0.43204,0.47133,0.31472,0.61076,0.42555,0.45508,0.25905,1.20721,2.21603,1.13631,1.11168,0.009406,0.009406,0.009406
5,2097.05,1.21524,2.08556,1.08869,1.07087,0.62403,0.48253,0.51527,0.35085,0.62565,0.46232,0.49353,0.28379,1.136,2.11804,1.01537,1.07123,0.009208,0.009208,0.009208
6,2511.64,1.17615,2.01342,1.03399,1.05478,0.65051,0.5014,0.53604,0.3785,0.64548,0.49643,0.52576,0.32079,1.09414,2.00037,0.97007,1.04654,0.00901,0.00901,0.00901
7,2928.6,1.14743,1.96648,0.98808,1.0419,0.6784,0.51845,0.56927,0.40189,0.67087,0.49933,0.54768,0.3354,1.06834,1.96757,0.91641,1.03289,0.008812,0.008812,0.008812
8,3346.05,1.12283,1.93342,0.95459,1.03108,0.68836,0.53047,0.58669,0.41883,0.67475,0.51245,0.56111,0.3408,1.03192,1.9103,0.89202,1.01544,0.008614,0.008614,0.008614
9,3763.03,1.09492,1.893,0.91492,1.02214,0.70424,0.55229,0.6026,0.43238,0.70394,0.5279,0.58108,0.3611,1.01555,1.87663,0.85281,1.00656,0.008416,0.008416,0.008416
10,4180.71,1.08658,1.86831,0.89602,1.01676,0.72422,0.5585,0.61912,0.44938,0.70496,0.5441,0.59515,0.37489,0.99883,1.83607,0.82761,1.00169,0.008218,0.008218,0.008218
11,4597.68,1.06628,1.83902,0.87245,1.00774,0.72388,0.55899,0.62363,0.45721,0.7055,0.54533,0.5965,0.37296,0.98235,1.80851,0.81821,0.99514,0.00802,0.00802,0.00802
12,5014.13,1.05861,1.82062,0.85854,1.00412,0.74751,0.56409,0.62952,0.46579,0.71812,0.55416,0.60275,0.3824,0.96578,1.79787,0.79836,0.98269,0.007822,0.007822,0.007822
13,5429.61,1.04527,1.79668,0.84282,0.99903,0.73166,0.59014,0.64524,0.47862,0.73057,0.5609,0.62415,0.39895,0.9519,1.75604,0.78286,0.97732,0.007624,0.007624,0.007624
14,5843.8,1.03528,1.78314,0.82608,0.99439,0.74746,0.59733,0.6607,0.48923,0.72878,0.57796,0.63061,0.40434,0.94264,1.75217,0.76718,0.9698,0.007426,0.007426,0.007426
15,6259.68,1.0287,1.76834,0.81458,0.9888,0.76732,0.59243,0.65853,0.49638,0.7586,0.57695,0.63426,0.41185,0.92568,1.71697,0.75324,0.96583,0.007228,0.007228,0.007228
16,6673.33,1.01528,1.74412,0.79806,0.98557,0.74587,0.6165,0.67679,0.50888,0.75952,0.58523,0.65011,0.42062,0.9167,1.69796,0.73194,0.96097,0.00703,0.00703,0.00703
17,7090.61,1.00527,1.72494,0.78497,0.98009,0.7755,0.60413,0.68116,0.51397,0.75809,0.58561,0.65247,0.42445,0.90889,1.68293,0.72741,0.9584,0.006832,0.006832,0.006832
18,7506.56,1.00063,1.72463,0.77966,0.97904,0.76259,0.61978,0.68332,0.51505,0.75265,0.59753,0.65368,0.42402,0.90994,1.68141,0.72482,0.95611,0.006634,0.006634,0.006634
19,7924.06,0.99073,1.70657,0.76808,0.97459,0.75215,0.61872,0.68175,0.51912,0.73299,0.60519,0.65311,0.42731,0.8947,1.66238,0.71359,0.95136,0.006436,0.006436,0.006436
20,8341.71,0.98397,1.68869,0.75604,0.97242,0.78696,0.6194,0.69533,0.53261,0.77805,0.60365,0.67348,0.44063,0.88718,1.64489,0.70073,0.94836,0.006238,0.006238,0.006238
21,8756.14,0.97374,1.67825,0.7499,0.96853,0.79451,0.61954,0.70036,0.5382,0.76155,0.61523,0.67482,0.44449,0.8823,1.639,0.69061,0.94597,0.00604,0.00604,0.00604
22,9173.63,0.97551,1.67141,0.74323,0.96727,0.79007,0.6217,0.69968,0.53769,0.77693,0.60591,0.67003,0.44265,0.87759,1.63459,0.68981,0.94263,0.005842,0.005842,0.005842
23,9590.17,0.96236,1.65603,0.73106,0.96391,0.80874,0.62765,0.70619,0.54336,0.79403,0.61022,0.67783,0.44678,0.87374,1.62948,0.68082,0.9416,0.005644,0.005644,0.005644
24,10007.9,0.95915,1.64402,0.72109,0.96092,0.79419,0.6355,0.70821,0.54446,0.78297,0.61715,0.68169,0.45087,0.86883,1.61578,0.67084,0.93714,0.005446,0.005446,0.005446
25,10425.7,0.95195,1.63739,0.71838,0.9596,0.80848,0.63672,0.71578,0.55252,0.78208,0.62852,0.69058,0.46096,0.86204,1.60453,0.66163,0.93559,0.005248,0.005248,0.005248
26,10844.3,0.94607,1.62579,0.70991,0.95712,0.80063,0.64795,0.72118,0.55766,0.79638,0.62987,0.69607,0.46239,0.85882,1.59713,0.65605,0.93295,0.00505,0.00505,0.00505
